,mapping_framework,mapping_framework_version,capability_group,capability_id,capability_description,mapping_type,attack_object_id,attack_object_name,attack_version,technology_domain,references,comments,organization,creation_date,last_update
353,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1568.002,Dynamic Resolution: Domain Generation Algorithms,12.1,enterprise,[],,,04/06/2023,04/06/2023
354,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1568.002,Dynamic Resolution: Domain Generation Algorithms,12.1,enterprise,[],,,04/06/2023,04/06/2023
355,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1568.002,Dynamic Resolution: Domain Generation Algorithms,12.1,enterprise,[],,,04/06/2023,04/06/2023
356,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1568.003,Dynamic Resolution: DNS Calculation,12.1,enterprise,[],,,04/06/2023,04/06/2023
357,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1568.003,Dynamic Resolution: DNS Calculation,12.1,enterprise,[],,,04/06/2023,04/06/2023
358,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1568.003,Dynamic Resolution: DNS Calculation,12.1,enterprise,[],,,04/06/2023,04/06/2023
359,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1573,Encrypted Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
360,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1573,Encrypted Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
361,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1573,Encrypted Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
362,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1573,Encrypted Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
363,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1573.002,Encrypted Channels: Asymmetric Cryptography,12.1,enterprise,[],,,04/06/2023,04/06/2023
364,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1573.002,Encrypted Channels: Asymmetric Cryptography,12.1,enterprise,[],,,04/06/2023,04/06/2023
365,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1573.002,Encrypted Channels: Asymmetric Cryptography,12.1,enterprise,[],,,04/06/2023,04/06/2023
366,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1573.001,Encrypted Channels: Symmetric Cryptography,12.1,enterprise,[],,,04/06/2023,04/06/2023
367,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1573.001,Encrypted Channels: Symmetric Cryptography,12.1,enterprise,[],,,04/06/2023,04/06/2023
368,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1573.001,Encrypted Channels: Symmetric Cryptography,12.1,enterprise,[],,,04/06/2023,04/06/2023
369,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1008,Fallback Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
370,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1008,Fallback Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
371,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1008,Fallback Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
372,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1008,Fallback Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
373,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1104,Multi-Stage Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
374,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1104,Multi-Stage Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
375,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1104,Multi-Stage Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
376,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1104,Multi-Stage Channels,12.1,enterprise,[],,,04/06/2023,04/06/2023
377,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1572,Protocol Tunneling,12.1,enterprise,[],,,04/06/2023,04/06/2023
378,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1572,Protocol Tunneling,12.1,enterprise,[],,,04/06/2023,04/06/2023
379,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1572,Protocol Tunneling,12.1,enterprise,[],,,04/06/2023,04/06/2023
380,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1572,Protocol Tunneling,12.1,enterprise,[],,,04/06/2023,04/06/2023
381,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1090,Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
382,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1090,Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
383,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1090,Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
384,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1090,Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
385,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1205,Traffic Signaling,12.1,enterprise,[],,,04/06/2023,04/06/2023
386,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1205,Traffic Signaling,12.1,enterprise,[],,,04/06/2023,04/06/2023
387,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1205,Traffic Signaling,12.1,enterprise,[],,,04/06/2023,04/06/2023
388,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1205.001,Traffic Signaling: Port Knocking,12.1,enterprise,[],,,04/06/2023,04/06/2023
389,veris,1.3.7,action.malware,action.malware.variety.Backdoor,Malware creates a backdoor capability for hacking. Child of 'RAT' when combined with 'Trojan'. Child of 'Backdoor or C2'.,related-to,T1205.001,Traffic Signaling: Port Knocking,12.1,enterprise,[],,,04/06/2023,04/06/2023
390,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1205.001,Traffic Signaling: Port Knocking,12.1,enterprise,[],,,04/06/2023,04/06/2023
391,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1205.001,Traffic Signaling: Port Knocking,12.1,enterprise,[],,,04/06/2023,04/06/2023
392,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1205.002,Traffic Signaling: Socket Filters,12.1,enterprise,[],,,04/06/2023,04/06/2023
393,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1102,Web Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
394,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1102,Web Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
395,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1102,Web Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
396,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1102,Web Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
397,veris,1.3.7,action.hacking,action.hacking.variety.Exploit misconfig,Exploit a misconfiguration (vs vuln or weakness),related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
398,veris,1.3.7,action.hacking,action.hacking.variety.Exploit vuln,"Exploit vulnerability in code (vs misconfig or weakness). This can be used with other hacking enumerations, (such as XSS when an XSS vuln exists.). Parent of many hacking varieties.",related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
399,veris,1.3.7,action.hacking,action.hacking.variety.Format string attack,Format string attack. Child of 'Exploit vuln'.,related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
400,veris,1.3.7,action.hacking,action.hacking.variety.Fuzz testing,Fuzz testing. Child of 'Exploit vuln'.,related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
401,veris,1.3.7,action.hacking,action.hacking.variety.Insecure deserialization,iterating over sequential or obvious values. https://www.owasp.org/index.php/Top_10-2017_A8-Insecure_Deserialization. Child of 'Exploit vuln'.,related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
402,veris,1.3.7,action.hacking,action.hacking.variety.Integer overflows,Integer overflows. Child of 'Exploit vuln'.,related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
403,veris,1.3.7,action.hacking,action.hacking.variety.LDAP injection,LDAP injection. Child of 'Exploit vuln'.,related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
404,veris,1.3.7,action.malware,action.malware.variety.Exploit misconfig,Exploit a misconfiguration (vs vuln or weakness),related-to,T1068,Exploitation for Privilege Escalation,12.1,enterprise,[],,,04/06/2023,04/06/2023
405,veris,1.3.7,action.hacking,action.hacking.variety.Exploit misconfig,Exploit a misconfiguration (vs vuln or weakness),related-to,T1190,Exploit Public-Facing Application,12.1,enterprise,[],,,04/06/2023,04/06/2023
406,veris,1.3.7,action.hacking,action.hacking.variety.SQLi,SQL injection. Child of 'Exploit vuln'.,related-to,T1190,Exploit Public-Facing Application,12.1,enterprise,[],,,04/06/2023,04/06/2023
407,veris,1.3.7,action.hacking,action.hacking.variety.Exploit misconfig,Exploit a misconfiguration (vs vuln or weakness),related-to,T1212,Exploitation for Credential Access,12.1,enterprise,[],,,04/06/2023,04/06/2023
408,veris,1.3.7,action.hacking,action.hacking.variety.Exploit vuln,"Exploit vulnerability in code (vs misconfig or weakness). This can be used with other hacking enumerations, (such as XSS when an XSS vuln exists.). Parent of many hacking varieties.",related-to,T1212,Exploitation for Credential Access,12.1,enterprise,[],,,04/06/2023,04/06/2023
409,veris,1.3.7,action.hacking,action.hacking.variety.Session fixation,Session fixation. Child of 'Exploit vuln'.,related-to,T1212,Exploitation for Credential Access,12.1,enterprise,[],,,04/06/2023,04/06/2023
410,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1212,Exploitation for Credential Access,12.1,enterprise,[],,,04/06/2023,04/06/2023
411,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1212,Exploitation for Credential Access,12.1,enterprise,[],,,04/06/2023,04/06/2023
412,veris,1.3.7,action.malware,action.malware.vector.Web application - drive-by,"Web via auto-executed or ""drive-by"" infection. Child of 'Web application'.",related-to,T1212,Exploitation for Credential Access,12.1,enterprise,[],,,04/06/2023,04/06/2023
413,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1212,Exploitation for Credential Access,12.1,enterprise,[],,,04/06/2023,04/06/2023
